distance,altitude,angle,max_angle,visible
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0,0,0,1
6,0,0,0,1
7,0,0,0,1
8,0,0,0,1
9,0,0,0,1
10,0,0,0,1
11,0,0,0,1
12,0,0,0,1
13,1,1.24905,1.24905,1
14,2,1.40565,1.40565,1
15,3,1.46014,1.46014,1
16,4,1.48766,1.48766,1
17,4,1.48014,1.48766,0
18,4,1.47113,1.48766,0
19,4,1.47113,1.48766,0
20,4,1.46014,1.48766,0
21,3,1.40565,1.48766,0
22,2,1.32582,1.48766,0
23,2,1.32582,1.48766,0
24,2,1.32582,1.47113,0
25,2,1.24905,1.47113,0
26,2,1.24905,1.47113,0
27,2,1.24905,1.47113,0
28,2,1.24905,1.47113,0
29,3,1.32582,1.47113,0
30,4,1.40565,1.47113,0
31,5,1.4289,1.47113,0
32,6,1.46014,1.47113,0
33,7,1.47113,1.47113,1
34,8,1.48014,1.48014,1
35,9,1.48766,1.48766,1
36,10,1.49402,1.49402,1
37,11,1.49949,1.49949,1
38,12,1.50423,1.50423,1
39,13,1.50838,1.50838,1
40,14,1.50838,1.50838,1
41,15,1.51204,1.51204,1
42,16,1.5153,1.5153,1
43,16,1.51204,1.5153,0
44,16,1.51204,1.5153,0
45,16,1.51204,1.5153,0
46,16,1.50838,1.5153,0
47,16,1.50838,1.5153,0
